Sentence,Polarity
A good commentary of today's love and undoubtedly a film worth seeing.  ,1
"For people who are first timers in film making, I think they did an excellent job!!  ",1
"It was very popular when I was in the cinema, a good house and very good reactions and plenty of laughs.  ",1
It's a feel-good film and that's how I felt when I came out of the cinema!  ,1
It has northern humour and positive about the community it represents.  ,1
I rather enjoyed it.  ,1
I liked it.  ,1
I couldn't take them seriously.  ,0
It really created a unique feeling though.  ,1
Vivian Schilling did an excellent job with the script.  ,1
A world better than 95% of the garbage in the theatres today.  ,1
Her role was played well.  ,1
Not too screamy not to masculine but just right.  ,1
The camera really likes her in this movie.  ,1
I would have casted her in that role after ready the script.  ,1
"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.  ",1
I am a fan of his ... This movie sucked really bad.  ,0
Even worse than Ticker!  ,0
& That movie was bad.  ,0
"Only like 3 or 4 buildings used, a couple of locations MAYBE, & poor hummh!  ",0
It just blew.  ,0
"This movie is excellent!Angel is beautiful and Scamp is adorable!His little yelps when hes scared,and the funniest parts are when:Scamp is caught under the curtain and when Angel and Scamp are singing 'Ive Never Had This Feeling Before'.I totally recommend this movie,its coming out on special edition on June 20.The cover has scamp on a garbage can and Angel underneath the lid.  ",1
"I just cant explain this movie more than romantic,charming,hilarious,and adorable.The junkyard scenes are funny,all the junkyard dogs have something special.Too funny i laughed,kids will LOVE it.Buy it when it comes out,it has new features!  ",1
Now we were chosen to be tortured with this disgusting piece of blatant American propaganda.  ,0
This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.  ,0
"Almost everyone involved must be return to school, acting is utterly predictable and bad, script is pile of garbage all round.  ",0
"I wish I could enter negative values, admins?  ",0
"The sets are so bad, they wouldn't look out of place on a Thunderbirds episode.  ",0
"The use of slow-motion needlessly repeats itself throughout the movie but is well backed up by bad acting (and bad is a kind word here), no continuity, scenes that are thrown in for no reason whatsoever, vehicles that looked like they were made from a Corn Flakes box and a directorial style that bordered on stupidity.  ",0
"Oh yeah, and the storyline was pathetic too.  ",0
I hate writing bad reviews about films - especially those in which I really like the star - but this film is so bad I don't believe for one second that anyone could have been proud of it.  ,0
I am not a filmmaker nor am I a director but I would hide my head in the sand if I'd spent whatever amount of money and time on this movie.  ,0
In short - this was a monumental waste of time and energy and I would not recommend anyone to EVER see this film.  ,0
It came free with a DVD player I bought but I still turned the thing off halfway through because I was embarrassed for Howell.  ,0
1/10 - and only because there is no setting for 0/10.  ,0
"An interesting premise, and Billy Drago is always good as a dangerous nut-bag (side note: I'd love to see Drago, Stephen McHattie and Lance Hendrikson in a flick together; talk about raging cheekbones!).  ",1
"The soundtrack wasn't terrible, either.  ",1
"But the acting--even that of such professionals as Drago and Debbie Rochon--was terrible, the directing worse (perhaps contributory to the former), the dialog chimp-like, and the camera work, barely tolerable.  ",0
"Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale.  ",1
"Yes, I am simplifying things here for the sake of brevity, for this really is at the core of the problems with this film - it has too much going on without any real, fulfilling explanation.  ",0
Both do good jobs and are quite amusing.  ,1
"But the convoluted plot just didn't convince me, and much of the film was watched with a weird, questioning glance.  ",0
"I let my girlfriend talk me into seeing this - bad idea, we both hated it.  ",0
The last 15 minutes of movie are also not bad as well.  ,1
"Bela Lugosi was totally extraneous, intoning odd lines.  ",0
"The acting was decidely wooden, though no worse than a period Universal B movie.  ",0
"I like Armand Assante & my cable company's summary sounded interesting, so I watched it, twice already, and probably will again.  ",1
I believe the screenwriter did a good job of tying up the loose ends.  ,1
My 8/10 score is mostly for the plot.  ,1
"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  ",1
"Wow, what a bad film.  ",0
"Not frightening in the least, and barely comprehensible.  ",0
"The plot doesn't hang together at all, and the acting is absolutely appalling.  ",0
Not even good for camp value!  ,0
"I wasn't expecting Oscar material, but this?  ",0
You'd have to have the IQ of particularly stupid mollusk not to see that one coming.  ,0
This film (and I use that word loosely) is an insult to the movie-going public.  ,0
If only someone involved with it knew how to string together narrative!  ,0
"This gets a 1 out of 10, simply because there's nothing lower.  ",0
"This is one I did not have, but I watched it recently on Fox Movie Channel, and was very disappointed.  ",0
"I know he was a contract player with little control over his scripts, but the acting was as bad as the script.  ",0
"Victor McLaglen was even bad, and Brian DonLevy was almost unrecognizable.  ",0
"Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  ",0
But the premise of the film was so ridiculous: that the President of the U.S.  ,0
The death row scenes were entirely unmoving.  ,0
The only thing worse than Taylor's acting was Stanwyck's singing.  ,0
"Whatever the producer was going for, he missed entirely.  ",0
I was deeply impressed with the character he played.  ,1
I knew when I saw the film that more great things were to come from this gifted actor.  ,1
"A cheap and cheerless heist movie with poor characterisation, lots of underbite style stoic emoting (think Chow Yun Fat in A Better Tomorrow) and some cheesy clichés thrown into an abandoned factory ready for a few poorly executed flying judo rolls a la John Woo.  ",0
Even the squibs look awful.  ,0
At no point in the proceedings does it look remotely like America.  ,0
"The plot, such as it is, is so derivative and predictable that the ending is like a mercy killing.  ",0
The awful dialogue and hopeless overacting by everyone who gets shot top off a real waste of space and time.  ,0
"I was very uneasy with how bad this movie was, but not scared at all.  ",0
The dialogue is composed of things that make little sense.  ,0
"About 30 minutes of footage is wasted to show mediocre elderly actors awkwardly babbling overwrought pseudo-Satanic gibberish corny enough to make a teen Goth blush, almost always in Olde English, and sometimes in Latin that may or may not be made up words.  ",0
The directing is sloppy at best.  ,0
"Hackneyed writing, certainly, but made even worse by the bad directing.  ",0
"Of course, the acting is blah.  ",0
The acting by the whole cast could be put on a scale and balanced perfectly between overacting and underacting.  ,0
"And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.  ",0
"I loved this movie it was a great portrayal of a family who had it's share of ups and down, but in the end they knew that special love they had for each other.  ",1
"I have seen many movies starring Jaclyn Smith, but my god this was one of her best, though it came out 12 years ago.  ",1
"This movie contained an all-star cast, and what I loved the most was that it opened my eyes to see other actors who I haven't seen before.  ",1
"This movie was kind of long in length, but I enjoyed every minute of it.  ",1
Overall I rate this movie a 10 out of a 1-10 scale.  ,1
"Lifetime does not air it enough, so if anyone knows what store sells it let me know because this is a must-have.  ",1
"I particularly remember my senses being assaulted by strident cords of music that would blare out with very little warning, and even less meaning.  ",0
It is just the sort of pap that is screened in the afternoon to punish the unemployed for not having jobs.  ,0
"Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  ",1
"This movie creates its own universe, and is fascinating in every way.  ",1
But this movie really got to me.  ,1
See it.  ,1
"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  ",1
"And I forgot: The Casting here i superb, with Trond Fausa Aurvåg being perfect in the role as the Bothersome Man, who doesn't understand where he is, what he is doing and why.  ",1
This movie is a good and humorous comment on life in 2006.  ,1
"I found this move beautiful, enjoyable, and uplifting.  ",1
"Initially the local sites in the film, which was filmed here in Buffalo, intrigued me.  ",1
Later I found myself lost in the power of the film.  ,1
The entire audience applauded at the conclusion of the film.  ,1
"I left the theater with a lilt in my step, joy in my heart and hope for the human race.  ",1
Duris has a wholesome appearance and gives a fine performance.  ,1
The rest of the cast also play well.  ,1
Cinematography noteworthy including fine views of Barcelona and its famed Gaudi towers.  ,1
About ten minutes into this film I started having second thoughts.  ,0
About half way through this film I started to dislike it.  ,0
"By the time the film ended, I not only disliked it, I despised it.  ",0
What this film lacks is a convincing script.  ,0
The script looks as if only a rough draft was written and shooting began before a finished script was completed.  ,0
"Things happen, characters personalities change, plot twists occur for no real reason other than that script calls for it.  ",0
The cast is good.  ,1
"For that, it's worth checking out.  ",1
This is probably the most irritating show I have ever seen in my entire life.  ,0
It is indescribably the most annoying and idiotic show I have ever seen.  ,0
Everything about it is just bad.  ,0
"I could not understand, what kind of idiot would produce this mess in the first place not to mention several season.  ",0
"The script is bad, very bad  it contains both cheesiness and unethical joke that you normally see in rated R or NC-17 movie.  ",0
"The casting is also horrible, cause all you see is a really really BAD Actors, period.  ",0
Final Word: This Show is a real torture!!  ,0
It is zillion times away from reality.  ,0
Watching washing machine twirling around wouldn't hurt your eyes as much as this show.  ,0
Rating: 0/10 (Grade: Z) Note: The Show Is So Bad That Even Mother Of The Cast Pull Her Daughter Out Of The Show.  ,0
20th Century Fox's ROAD HOUSE 1948) is not only quite a silly noir but is an implausible unmitigated bore of a movie.  ,0
"Full of unconvincing cardboard characters it is blandly written by Edward Chodorov, who also produced, and is surprisingly directed by Jean Negulesco from whom one would expect a great deal more.  ",0
From here on the Widmark character turns unintentionally comical!  ,0
His losing his marbles so early in the proceedings is totally implausible and unconvincing.  ,0
And if that isn't enough of a mess of a movie for you - the picture is also marred with a constant use of studio sets and indoor exteriors.  ,0
Whatever prompted such a documentary is beyond me!  ,0
(very serious spoilers) this movie was a huge disappointment.  ,0
there are so many problems i dont know where to start.  ,0
the cast was great.  ,1
"steve martin delivers a really funny performance of a middle-aged, upper class, uptight white guy.  ",1
add betty white and jean smart and you have a great cast - everyone played their parts really well.  ,1
but the movie makes a lot of serious mistakes.  ,0
"first of all, there are enough racial stereotypes and racial jokes to offend everyone.  ",0
the movie is littered with overt racial slurs towards the black cast members and in return the whites are depicted as morons and boobs.  ,0
"putting the race card aside, lets look at the major flaw in the film: they destroy latifa's character.  ",0
there is no real plot.  ,0
i wouldnt see this movie again for free.  ,0
STEAMBOAT WILLIE is an amazingly important film to our cinema history.  ,1
This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  ,1
"While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928.  ",1
"However, after seeing the short again after about 25 years, I was amazed at how timeless the film actually is.  ",1
